iter	RMSE
0	2142.637206
1	1133.139598
2	2145.992884
3	1138.717912
4	2152.588321
5	1149.755014
6	290.5150675
7	143.3577542
8	291.7361257
9	141.7908952
10	297.5324589
11	142.1702595
12	770.2180453
13	169.3669522
14	774.1769618
15	169.9784884
16	784.4924783
17	172.8389363
18	2118.028714
19	1032.931659
20	2122.298837
21	1040.628095
22	2130.664437
23	1055.83041
24	201.8053194
25	121.0588678
26	205.8609897
27	120.1228707
28	211.9179196
29	120.0457049
30	670.2603912
31	135.1616693
32	675.5837865
33	134.3664223
34	691.3875111
35	135.4988612
36	2112.576573
37	1026.821999
38	2120.473781
39	1039.310359
40	2132.693463
41	1068.307383
42	191.3563126
43	112.4946401
44	196.0976946
45	111.7149391
46	203.0038122
47	114.4329127
48	657.3503578
49	123.4043666
50	667.0958082
51	123.6061112
52	685.6462388
53	125.7526671
54	2109.459459
55	1022.107305
56	2116.271119
57	1035.467773
58	2132.276391
59	1063.745814
60	190.618872
61	111.4477569
62	195.6433442
63	112.0075033
64	204.1657469
65	113.8057448
66	650.6812008
67	123.8743883
68	664.0756346
69	123.6156446
70	690.600973
71	128.2895874
